85;N358268361;47.6099800;-122.2006400;H&R Block
85;N359795045;47.6285700;-122.1350800;Zip Market & Deli
77;N359795047;47.6284200;-122.1350700;Golden Steer Meat Market
94;N364608769;47.6095200;-122.2011000;Radio Shack
97;N364609674;47.6093900;-122.2010900;Bella Cleaners
85;N364609719;47.6090900;-122.2010800;Calico Corners
138;N366028195;47.6562900;-122.3115300;Allen Center for the Visual Arts
31;N366028256;47.6206500;-122.1904000;Bellevue Medical Dental Clinic
31;N366028260;47.6262100;-122.1331700;Crossroads Medical and Dental Center
9;N366028265;47.6791300;-122.3232200;Seattle City Fire Station Number 16
9;N366028269;47.6683800;-122.3773700;Seattle City Fire Station Number 18
9;N366028284;47.6449200;-122.3758900;Seattle City Fire Station Number 20
9;N366028311;47.7229800;-122.3538200;Seattle City Fire Station Number 24
9;N366028317;47.5396100;-122.3216700;Seattle City Fire Station Number 27
9;N366028326;47.5266700;-122.3223700;Seattle City Fire Station Number 26
9;N366028334;47.7048100;-122.3411000;Seattle City Fire Station Number 31
9;N366028344;47.5486900;-122.2764300;Seattle City Fire Station Number 28
9;N366028352;47.5159000;-122.2687000;Seattle City Fire Station Number 33
9;N366028357;47.5608800;-122.3797600;Seattle City Fire Station Number 32
9;N366028364;47.6926400;-122.3770600;Seattle City Fire Station Number 35
9;N366028398;47.5372000;-122.3762000;Seattle City Fire Station Number 37
9;N366028418;47.6962600;-122.2913600;Seattle City Fire Station Number 40
20;N366028430;47.6550000;-122.3151000;University of Washington Child Care Center
11;N366028485;47.5705000;-122.1490600;Newport Way Library
11;N366028601;47.4580700;-122.3424300;Planetree Library
11;N366028613;47.6580400;-122.2906700;Elizabeth C. Miller Library
11;N366028622;47.5390000;-122.2909800;NewHolly Library
11;N366028629;47.4720000;-122.2594000;Tukwila Library
50;N366028767;47.5462000;-122.2782000;Trinity Life Center
152;N366028822;47.6551000;-122.3140000;University of Washington Instructional Center Theater
152;N366028824;47.6569800;-122.3134900;University of Washington Playhouse Theater
152;N366028846;47.6009800;-122.3253500;Nippon Kan Theater
16;N366028866;47.5340000;-122.3540000;Seattle Fire Department Headquarters
17;N366028899;47.6520400;-122.2170600;Yarrow Point Town Hall
17;N366028903;47.6153400;-122.2390900;Medina City Hall
171;N366030175;47.6503800;-122.3066200;Seattle Metro Pumping Station
171;N366030184;47.6025900;-122.1801200;Wilburton Pumping Station
171;N366030192;47.6028700;-122.2042800;Bellevue Pumping Station
152;N366030200;47.5931500;-122.3329000;WaMu Theater
149;N366030412;47.5906000;-122.3377500;Coast Guard Museum Northwest
149;N366030436;47.6217800;-122.3479700;Experience Music Project
141;N369026635;47.6434300;-122.2354000;Fairweather Bay
141;N369026898;47.6992600;-122.2179000;Juanita Bay
141;N369027954;47.6106500;-122.2170600;Meydenbauer Bay
141;N369028173;47.6720400;-122.2067900;Moss Bay
141;N369028347;47.6478700;-122.3142900;Portage Bay
141;N369028606;47.6884300;-122.2620600;Pontiac Bay
141;N369028808;47.6300900;-122.3859600;Smith Cove
141;N369029191;47.6300900;-122.3815100;Smith Cove Waterway
141;N369029309;47.6642600;-122.2662300;Wolf Bay
141;N369029367;47.6500900;-122.2095600;Yarrow Bay
141;N369029411;47.6501500;-122.2879000;Union Bay
141;N369029418;47.4125900;-122.4298400;Tramp Harbor
141;N369029551;47.6081500;-122.2095600;Whalers Cove
43;N369029850;47.5484700;-122.0366800;Reid Gravel Pit
141;N369029860;47.5659300;-122.0595600;Jensens Cove
141;N369029925;47.6464800;-122.2245600;Cozy Cove
141;N369033090;47.5567600;-122.2590100;Andrews Bay
160;N369034414;47.5005800;-122.2180600;Will Rogers Wiley Post Memorial Seaplane Base
160;N369034474;47.6319700;-122.3276300;Seattle Seaplanes
40;N375977167;47.5957000;-122.2464900;Roanoke Landing
21;N376108031;47.7584800;-122.1145100;Bellevue Christian School
85;N395165929;47.6104800;-122.1981100;J&J Collectibles
29;N395170771;47.6104700;-122.1980400;Toshi's Teriyaki
100;N395171495;47.6104900;-122.1979600;Core Fitness
29;N397562394;47.6104900;-122.1976800;Broiler Bay
167;N405102726;47.4453400;-122.2968200;SeaTac/Airport
171;N407704884;47.6991300;-122.3391800;Licton Springs
160;N412354414;47.4926200;-122.2149100;Renton Municipal Airport
52;N415826727;47.7831200;-122.3079300;Masjid Omar Al-Farooq
25;N418553403;47.6745000;-122.1219600;Victor's Coffee House
29;N418553404;47.6732100;-122.1229600;The Matador
26;N418778904;47.6713800;-122.1142200;McDonald's
29;N418778905;47.6712200;-122.1137000;Dairy Queen
29;N418778906;47.6712600;-122.1149500;Peking
46;N418996956;47.6720600;-122.1132900;US Bank
46;N418996957;47.6726300;-122.1143700;Union Bank
25;N418996958;47.6726800;-122.1106300;Starbucks
46;N418996960;47.6708300;-122.1127000;Bank of America
29;N418996961;47.6701800;-122.1143400;Red Robin
29;N418996962;47.6687700;-122.1205400;Claim Jumper
29;N418996963;47.6687600;-122.1198600;BJ's Brewhouse
105;N419324624;47.6757500;-122.1288300;QFC
105;N420020318;47.7015800;-122.0934000;PCC
25;N420020319;47.7024300;-122.0935900;Starbucks
26;N420020320;47.7024900;-122.0935500;Subway
162;N420020321;47.7027700;-122.0926500;Shell
105;N420020322;47.7024800;-122.0923500;Avondale Food Mart
25;N420020323;47.7022300;-122.0925800;Java Junction
92;N420020324;47.7025400;-122.0935400;Great Clips
26;N420020325;47.7026000;-122.0935200;Apple Teriyaki
26;N420020327;47.7027000;-122.0934700;Garlic Jim's
76;N420021105;47.6731900;-122.1235600;Half-Price Books
162;N421758902;47.7618100;-122.1310700;BP
29;N426156711;47.8053600;-122.1142700;Maltby Cafe
29;N427246530;47.6254500;-122.1531200;Noble Court
144;N427286304;47.6647600;-122.3128800;Grand Illusion
29;N427307160;47.6821400;-122.3447000;Beth's Cafe
144;N427316872;47.6250000;-122.3215800;Harvard Exit Theatre
168;N427638797;47.6275800;-122.3324200;Fairview & Campus Drive
11;N430982177;47.5961600;-122.3226200;International District Library
138;N431725244;47.6145400;-122.3447800;Gyrojack
168;N431763437;47.6129600;-122.3373000;Pacific Place
168;N431763494;47.6214200;-122.3372100;Terry & Thomas
168;N431763501;47.6243400;-122.3371900;Terry & Mercer
168;N431763513;47.6258800;-122.3363200;Lake Union Park
168;N431763562;47.6259100;-122.3365600;Lake Union Park
168;N431763568;47.6242200;-122.3385400;Westlake & Mercer
168;N431763605;47.6149900;-122.3378500;Westlake & 7th
83;N439976418;47.5643900;-122.3757700;7-Eleven
168;N439993612;47.8077900;-122.3136400;Halls Lake (Historic)
25;N440181967;47.5643000;-122.3770000;Starbucks
26;N440233562;47.5644800;-122.3765800;Taco Time
29;N440454194;47.5706700;-122.3710300;Luna Park Cafe
26;N440532782;47.5639000;-122.3764200;Kentucky Fried Chicken
25;N440839204;47.5632100;-122.3869800;Red Cup
26;N440839206;47.5633600;-122.3869500;Pagliacci Pizza
29;N440839207;47.5624900;-122.3865600;Lee's Asian Restaurant
29;N440839210;47.5625800;-122.3870200;Be's Restaurant
29;N440842896;47.5616200;-122.3865500;Maharaja Cuisine of India
25;N440842898;47.5612100;-122.3865500;Cupcake Royale
29;N440842901;47.5613100;-122.3869900;Easy Street Cafe
26;N440842903;47.5601500;-122.3845600;Taco Del Mar
34;N440842906;47.5607400;-122.3847900;Bartell Drug
25;N440843430;47.5591700;-122.3875600;Uptown Espresso
34;N441028241;47.5608800;-122.3873000;Pharmaca West Seattle
29;N441028242;47.5607800;-122.3870200;Great Harvest Baking Company
29;N441028243;47.5606000;-122.3870200;Taqueria Guaymas
26;N441028245;47.5606700;-122.3851600;Subway
25;N441028246;47.5599900;-122.3870100;Bakery Nouveau
28;N441028248;47.5604000;-122.3865700;Elliott Bay Brewery and Pub
29;N441052700;47.5615300;-122.3865400;Matador
29;N441510194;47.5786300;-122.4117200;Pegasus Pizza
25;N441510758;47.5788400;-122.4111600;Starbucks
29;N441510760;47.5790200;-122.4104300;Alki Cafe
29;N441994623;47.5501100;-122.3873200;Ho Win
83;N443194027;47.7374400;-122.2490400;Rocky's Place
109;N443197453;47.5214600;-122.3674600;Hollywood Video
76;N443197454;47.5221000;-122.3679700;Barnes and Noble
25;N444455516;47.6711300;-122.3143300;Cowen Park Grocery
29;N450625578;47.6154200;-122.1980700;Rock Bottom Brewery
29;N451942310;47.6641400;-122.2980600;Ram Restaurant & Brewery
50;N457277561;47.4404700;-122.3351700;John Knox Presbyterian Church
9;N457278028;47.4418500;-122.3328000;King County Fire District 2 Station 29
161;N457278488;47.4451900;-122.3337700;King County Metro #47580
161;N457278489;47.4453300;-122.3340900;King County Metro #48610
105;N457278530;47.4418300;-122.3356200;QFC (Quality Food Center)
161;N457278801;47.4436500;-122.3342900;King County Metro #48620
161;N457278802;47.4411400;-122.3346000;King County Metro #48630
13;N457278914;47.4452700;-122.3455700;Normandy Park Police
29;N457632210;47.6283100;-122.1342200;Can-Am Pizza
29;N457633417;47.6284800;-122.1342200;Mayuri Indian Cuisine
46;N457772970;47.6397000;-122.3981100;US Bank
25;N457772972;47.6397100;-122.3998000;Starbucks
73;N457772973;47.6397000;-122.4002500;WSLCB Store #83
26;N457772974;47.6397300;-122.4003700;Subway
29;N457772975;47.6394200;-122.4006000;Rogo's
97;N457772976;47.6398300;-122.4007300;Bella Cleaners
138;N457772980;47.6406400;-122.3994700;Magnolia Gateway
31;N457772981;47.6402600;-122.3994500;Swedish Magnolia Primary Care
89;N457772982;47.6403700;-122.3986600;Magnolia Garden Center
85;N457772983;47.6397000;-122.3985700;Magnolia Eye Care
76;N457772984;47.6397000;-122.3987200;Magnolia's Bookstore
46;N457772986;47.6403600;-122.4005800;Chase
86;N457773014;47.6402800;-122.3981500;Magnolia Ace Hardware
29;N457773015;47.6392600;-122.3985100;Nikos Gyros
92;N457773025;47.6392000;-122.3985100;Magnolia Village Barber Shop
34;N457773027;47.6389200;-122.3976200;Bartell Drugs
46;N457773028;47.6392500;-122.3981100;Umpqua Bank
92;N457773029;47.6392600;-122.3978400;Hair Masters
25;N457773030;47.6394200;-122.3994500;Uptown Espresso
162;N457773031;47.6393800;-122.3999600;Magnolia 76
46;N457773032;47.6397100;-122.3999400;People's Bank
29;N457773035;47.6394200;-122.4001900;Kinnaree
85;N457773036;47.6394600;-122.4003300;Bleu Papillon
97;N457773038;47.6397300;-122.4016700;Carolina Cleaners
85;N457773039;47.6396900;-122.4016700;Madison Drapery
30;N457773041;47.6397300;-122.4017400;Magnolia Smile Design
29;N457773042;47.6396900;-122.4019600;El Ranchon
29;N457773043;47.6396900;-122.4020800;Gim Wah
46;N457773047;47.6394100;-122.3992400;Washington Federal Savings
29;N457773048;47.6394200;-122.3990300;Luigi's Pizza
31;N458612286;47.6543800;-122.4012100;Discovery Wellness
94;N458612287;47.6542800;-122.4003900;Magnolia Television
30;N458623702;47.6394200;-122.3973000;3107 Dentistry
29;N458623718;47.6392200;-122.3976400;Queen Margherita
31;N458623719;47.6397100;-122.3985100;Magnolia Physical Therapy
29;N458623720;47.6397100;-122.3987800;Pronto Pizza
80;N458623724;47.6396900;-122.3992700;LeRoux Clothing
86;N458623725;47.6397600;-122.3993800;Emerald City Sun Tan
25;N458623726;47.6397000;-122.3994200;Serendipity
85;N458623727;47.6397300;-122.4001300;Around the Block
31;N458623736;47.6398000;-122.4003500;Unravel Theraputics
165;N458623737;47.6392100;-122.4002500;Silver Cloud Limo
92;N458623738;47.6394100;-122.3988200;Vixen
28;N458623741;47.6394200;-122.3993600;Magnolia Village Pub
120;N459163386;47.6430600;-122.3980900;Next Level
85;N459163387;47.6407100;-122.3981600;Sonny & Maria's Nail Salon
29;N459163388;47.6406600;-122.3981600;Ichiro
104;N459163389;47.6406100;-122.3981600;Jim's Cobbler
92;N459163390;47.6406000;-122.3980300;Henry Simmons Salon
85;N459163391;47.6404300;-122.3981500;Porcelain Gallery
124;N459163392;47.6404400;-122.3980200;Magnolia Karate Acadamy
74;N459163393;47.6397000;-122.3986300;Finn's Bakery
30;N459163395;47.6393900;-122.3985600;Nelson Orthodontics
97;N459163396;47.6392500;-122.3979200;Victoria Cleaners
152;N459163401;47.6392400;-122.3987200;Magnolia Theater
124;N459163402;47.6392000;-122.3988300;Lift Personal Training
92;N459163403;47.6391900;-122.3990400;5 Star Nails
97;N459163404;47.6392800;-122.4004500;Robert's Cleaners
83;N459163405;47.6392500;-122.4000300;Magnolia Coffee Company
92;N459163407;47.6396900;-122.4018600;Magnolia Skin Care
92;N459163420;47.6394400;-122.4015400;McLaughlin Hair
92;N459163421;47.6394400;-122.4016200;Golden Nails & Spa
82;N459163422;47.6394400;-122.4016900;Menchies
21;N459169507;47.6401300;-122.3994600;Magnolia Whizz Kids Academy Preschool
85;N459169510;47.6403200;-122.3997900;Wish Upon
29;N459169511;47.6402200;-122.3997900;Mondello Ristorante
14;N459169513;47.6399700;-122.3989700;Magnolia Mailbox
25;N461089857;47.6152900;-122.1959500;Starbucks
26;N461089859;47.6152800;-122.1956000;Quiznos
75;N463013463;47.6393900;-122.3022900;Montlake Bicycle Shop
75;N471702236;47.6444000;-122.1328100;Pedal Dynamics
25;N471973082;47.6175400;-122.1933200;Starbucks
26;N471973083;47.6175400;-122.1930700;Subway
27;N471973084;47.6175400;-122.1928300;3Berries
29;N476077203;47.6939000;-122.3177800;Maple Leaf Grill
29;N476077367;47.6936100;-122.3177700;Snappy Dragon
23;N476078583;47.6928700;-122.3174100;Roosevelt Ale House
29;N476081433;47.6892600;-122.3228000;Flying Squirrel Pizza
25;N476082095;47.6900000;-122.3228100;Cafe Javasti
162;N476082393;47.6906000;-122.3227200;Chevron
97;N476084563;47.6865400;-122.3138900;GLO Cleaners
29;N476084913;47.6863200;-122.3143000;Chiang Gourmet
29;N476086057;47.6869000;-122.3124600;Himitsu Teriyaki
26;N476086433;47.6870300;-122.3124700;Subway
25;N476088487;47.6858000;-122.3147800;Roosters Espresso
29;N476091771;47.6843900;-122.3160300;La Casa Del Mojito
26;N476099809;47.7082800;-122.3316500;McDonald's
26;N476100273;47.7078700;-122.3343600;Arby's
162;N476102575;47.7082000;-122.3321700;76
162;N476107349;47.7089500;-122.3316600;Chevron
7;N476122218;47.7189800;-122.3453600;Black Angus Motor Inn (CLOSED)
83;N476148465;47.6956000;-122.3171500;7-Eleven
105;N477829394;47.6751000;-122.3162100;Whole Foods Market
46;N477830741;47.6751000;-122.3160500;Wells Fargo
29;N477872229;47.6755800;-122.3256000;Krittika Noodles
46;N478455153;47.6822100;-122.3169300;Safeway 1550 Kiosk: AlaskaUSA
25;N479501009;47.6778300;-122.3545500;Starbucks
29;N479501012;47.6778300;-122.3546600;Red Mill Burgers
94;N479527692;47.7092200;-122.3248300;Best Buy
26;N479527694;47.7088700;-122.3242500;Quizno's
92;N480609628;47.6282200;-122.1342200;Supercuts
163;N483339093;47.5762800;-122.4205900;Alki Point Lighthouse
26;N483703162;47.6868200;-122.3124700;Little Caesars
25;N483703163;47.6871500;-122.3124800;Diva Espresso
97;N483703164;47.6870900;-122.3124800;Ace Cleaners
29;N488381820;47.6729700;-122.1125100;Thai Angel
85;N523095475;47.6872000;-122.3120000;Jack's Cellar
26;N523095479;47.6873800;-122.3119600;Pagliacci Pizza
103;N523095487;47.6874900;-122.3119600;All the Best Pet Care
65;N523298634;47.5200400;-122.1037000;Long View Peak
65;N523332018;47.5193500;-122.0926200;Wilderness Peak
26;N527471846;47.5202200;-122.2668800;McDonald's
26;N527473382;47.5217500;-122.2696900;Jack in the Box
26;N527473442;47.5220200;-122.2696900;Sub Shop #7
26;N527480946;47.5196400;-122.2646600;KFC/Taco Bell
144;N527499408;47.4454900;-122.2207000;Regal Cinemas East Valley 13
83;N527749764;47.4417700;-122.2334500;7-Eleven
83;N528514662;47.5326600;-122.2884100;Aloha Market
105;N528514704;47.5593300;-122.3048600;Seattle Supermarket
162;N529121336;47.4415000;-122.2334400;7-Eleven
162;N529121337;47.4682600;-122.2331500;Shell
165;N529121338;47.4688500;-122.2322100;Enterprise
162;N529592336;47.4407900;-122.2199800;76
162;N529592338;47.4407600;-122.2207900;Chevron
26;N529651805;47.4712000;-122.2126500;McDonald's
21;N530858281;47.7061300;-122.3080800;Victory Heights Co-Op Preschool
161;N532132088;47.7149700;-122.1854400;Totem Lake Freeway Station
29;N536802414;47.7531300;-122.1706800;Twisted Cafe
6;N538368383;47.7028800;-122.1781500;Baymont Inn & Suites
28;N538368401;47.7035400;-122.1748900;The Dub Pub
50;N539976980;47.6005500;-122.2007000;Pilgrim Lutheran Church
50;N539976981;47.5997500;-122.2002700;First Baptist Church of Bellevue
25;N540533325;47.5417300;-122.2258800;Starbucks
139;N541029623;47.5302600;-122.0803600;Fantastic Erratic
26;N541389143;47.6117900;-122.2011400;Teriyaki & More
